#airframe_info,"log_version=""1.00""","airframe_name=""172S""","unit_software_part_number=""006-B0319-A3""","unit_software_version=""12.03""","system_software_part_number=""006-B0563-26""","system_id=""xxxxxxxxx""",mode=NORMAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#yyy-mm-dd,hh:mm:ss,hh:mm,ident,degrees,degrees,ft Baro,inch,ft msl,deg C,kt,kt,fpm,deg,deg,G,G,deg,deg,volts,volts,amps,amps,gals,gals,gph,deg F,psi,Hg,rpm,deg F,deg F,deg F,deg F,deg F,deg F,deg F,deg F,deg F,deg F,deg F,deg F,deg F,ft wgs,kt,enum,deg,MHz,MHz,MHz,MHz,fsd,fsd,kt,deg,nm,deg,deg,bool,enum,enum,deg,deg,fpm,enum,mt,mt,mt,mt,mt
Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltB,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 MAP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 CHT5,E1 CHT6,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,E1 EGT5,E1 EGT6,E1 TIT1,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas
2022-05-06,14:51:01,+00:00,,35.552444,-97.742157,,,3550,,,82,,,,,,,310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:51:09,+00:00,,35.554321,-97.744736,,,3550,,,83,,,,,,,313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:51:17,+00:00,,35.556564,-97.747589,,,3550,,,82,,,,,,,313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:51:25,+00:00,,35.558788,-97.750443,,,3525,,,84,,,,,,,314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:51:31,+00:00,,35.560318,-97.752342,,,3525,,,84,,,,,,,314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:51:37,+00:00,,35.561005,-97.753204,,,3525,,,84,,,,,,,314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:51:46,+00:00,,35.564438,-97.757492,,,3525,,,86,,,,,,,315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:51:54,+00:00,,35.566746,-97.760262,,,3500,,,86,,,,,,,315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:52:03,+00:00,,35.569336,-97.763329,,,3500,,,86,,,,,,,315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:52:11,+00:00,,35.571579,-97.765961,,,3500,,,85,,,,,,,316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:52:19,+00:00,,35.573776,-97.768738,,,3525,,,82,,,,,,,313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:52:28,+00:00,,35.57629,-97.77195,,,3500,,,82,,,,,,,313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:52:34,+00:00,,35.577255,-97.773224,,,3475,,,74,,,,,,,313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:52:45,+00:00,,35.57991,-97.776489,,,3475,,,55,,,,,,,315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:52:53,+00:00,,35.581421,-97.778259,,,3450,,,48,,,,,,,315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:53:01,+00:00,,35.582481,-97.77961,,,3450,,,41,,,,,,,313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:53:10,+00:00,,35.583664,-97.78141,,,3425,,,41,,,,,,,310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:53:14,+00:00,,35.584064,-97.78212,,,3425,,,43,,,,,,,306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:53:18,+00:00,,35.584625,-97.782898,,,3450,,,43,,,,,,,310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:53:26,+00:00,,35.585693,-97.784164,,,3450,,,42,,,,,,,330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:53:29,+00:00,,35.586273,-97.784386,,,3450,,,42,,,,,,,347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:53:33,+00:00,,35.587143,-97.784386,,,3450,,,46,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:53:37,+00:00,,35.587921,-97.78421,,,3450,,,46,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:53:39,+00:00,,35.58847,-97.784042,,,3450,,,48,,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:53:43,+00:00,,35.588928,-97.783928,,,3450,,,48,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:53:47,+00:00,,35.590118,-97.783524,,,3450,,,47,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:53:51,+00:00,,35.590897,-97.783241,,,3450,,,47,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:53:55,+00:00,,35.591652,-97.782997,,,3450,,,46,,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:53:59,+00:00,,35.592636,-97.782669,,,3450,,,46,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:54:03,+00:00,,35.592957,-97.782555,,,3425,,,47,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:54:11,+00:00,,35.595192,-97.781944,,,3425,,,48,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:54:19,+00:00,,35.596939,-97.78141,,,3425,,,48,,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:54:26,+00:00,,35.598309,-97.780952,,,3425,,,47,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:54:34,+00:00,,35.600235,-97.780495,,,3450,,,45,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:54:45,+00:00,,35.60236,-97.7799,,,3425,,,47,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:54:48,+00:00,,35.603199,-97.779663,,,3425,,,47,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:54:56,+00:00,,35.604874,-97.779198,,,3425,,,49,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:55:01,+00:00,,35.6059,-97.779022,,,3450,,,48,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:55:05,+00:00,,35.606781,-97.779312,,,3450,,,43,,,,,,,344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:55:10,+00:00,,35.607513,-97.780266,,,3450,,,42,,,,,,,301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:55:15,+00:00,,35.607807,-97.781418,,,3450,,,44,,,,,,,283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:55:19,+00:00,,35.607899,-97.782295,,,3425,,,46,,,,,,,274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:55:23,+00:00,,35.607944,-97.783401,,,3425,,,46,,,,,,,273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:55:26,+00:00,,35.607899,-97.784279,,,3425,,,47,,,,,,,263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:55:30,+00:00,,35.607788,-97.785301,,,3425,,,49,,,,,,,263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:55:34,+00:00,,35.607666,-97.786324,,,3425,,,49,,,,,,,261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:55:38,+00:00,,35.607529,-97.787323,,,3425,,,49,,,,,,,260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:55:43,+00:00,,35.607342,-97.78878,,,3425,,,49,,,,,,,259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:55:47,+00:00,,35.607155,-97.790009,,,3425,,,49,,,,,,,259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:55:53,+00:00,,35.606918,-97.791428,,,3450,,,48,,,,,,,259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:55:59,+00:00,,35.606644,-97.793312,,,3475,,,49,,,,,,,258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:56:07,+00:00,,35.60627,-97.795441,,,3475,,,48,,,,,,,257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:56:15,+00:00,,35.605957,-97.797485,,,3475,,,50,,,,,,,259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:56:24,+00:00,,35.605572,-97.800758,,,3450,,,65,,,,,,,263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:56:28,+00:00,,35.605572,-97.801109,,,3450,,,70,,,,,,,265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:56:34,+00:00,,35.605408,-97.805038,,,3450,,,81,,,,,,,268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:56:38,+00:00,,35.605385,-97.8069,,,3475,,,85,,,,,,,269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:56:42,+00:00,,35.605385,-97.808823,,,3475,,,86,,,,,,,270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:56:46,+00:00,,35.605385,-97.810402,,,3475,,,85,,,,,,,270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:56:50,+00:00,,35.605434,-97.812683,,,3475,,,85,,,,,,,271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:56:54,+00:00,,35.60548,-97.814613,,,3500,,,84,,,,,,,272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:56:58,+00:00,,35.605545,-97.816544,,,3500,,,83,,,,,,,272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:57:06,+00:00,,35.605667,-97.820107,,,3525,,,83,,,,,,,272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:57:14,+00:00,,35.60585,-97.823845,,,3525,,,83,,,,,,,274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:57:21,+00:00,,35.606049,-97.827011,,,3525,,,82,,,,,,,274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:57:26,+00:00,,35.606186,-97.829651,,,3525,,,82,,,,,,,274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:57:32,+00:00,,35.606365,-97.832489,,,3550,,,84,,,,,,,272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:57:38,+00:00,,35.606316,-97.835411,,,3525,,,86,,,,,,,268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:57:41,+00:00,,35.60627,-97.836876,,,3525,,,87,,,,,,,268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:57:45,+00:00,,35.606232,-97.838913,,,3500,,,88,,,,,,,267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:57:49,+00:00,,35.606186,-97.83989,,,3500,,,88,,,,,,,267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:57:54,+00:00,,35.606037,-97.84272,,,3525,,,88,,,,,,,266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:57:58,+00:00,,35.605545,-97.84481,,,3525,,,88,,,,,,,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:58:06,+00:00,,35.603199,-97.848038,,,3550,,,96,,,,,,,217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:58:11,+00:00,,35.601013,-97.849388,,,3550,,,100,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:58:15,+00:00,,35.599365,-97.849899,,,3550,,,103,,,,,,,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:58:21,+00:00,,35.596436,-97.850075,,,3550,,,108,,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:58:24,+00:00,,35.595154,-97.849846,,,3525,,,110,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:58:30,+00:00,,35.592133,-97.848358,,,3525,,,114,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:58:34,+00:00,,35.590069,-97.846573,,,3500,,,116,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:58:42,+00:00,,35.58728,-97.842697,,,3500,,,116,,,,,,,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:58:46,+00:00,,35.586319,-97.840462,,,3500,,,115,,,,,,,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:58:50,+00:00,,35.585556,-97.837868,,,3500,,,114,,,,,,,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:58:54,+00:00,,35.585083,-97.835541,,,3475,,,114,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:58:58,+00:00,,35.584717,-97.833076,,,3475,,,114,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-06,14:59:02,+00:00,,35.584343,-97.830444,,,3475,,,113,,,,,,,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
