Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1651849174,2022-05-06T14:59:34Z,N442CR,"35.581318,-97.812447",3475,79,103
1651849182,2022-05-06T14:59:42Z,N442CR,"35.580715,-97.80941",3450,71,102
1651849191,2022-05-06T14:59:51Z,N442CR,"35.580048,-97.805847",3400,69,103
1651849201,2022-05-06T15:00:01Z,N442CR,"35.579411,-97.802048",3350,69,100
1651849211,2022-05-06T15:00:11Z,N442CR,"35.578812,-97.798004",3350,69,100
1651849218,2022-05-06T15:00:18Z,N442CR,"35.578384,-97.795265",3350,71,99
1651849221,2022-05-06T15:00:21Z,N442CR,"35.578262,-97.794281",3375,70,95
1651849226,2022-05-06T15:00:26Z,N442CR,"35.578384,-97.792343",3400,65,82
1651849231,2022-05-06T15:00:31Z,N442CR,"35.578526,-97.791588",3425,61,71
1651849235,2022-05-06T15:00:35Z,N442CR,"35.579411,-97.789482",3425,57,57
1651849239,2022-05-06T15:00:39Z,N442CR,"35.580013,-97.788605",3450,54,49
1651849244,2022-05-06T15:00:44Z,N442CR,"35.581146,-97.787643",3450,51,29
1651849249,2022-05-06T15:00:49Z,N442CR,"35.582111,-97.787086",3450,51,24
1651849254,2022-05-06T15:00:54Z,N442CR,"35.583179,-97.786621",3450,50,19
1651849259,2022-05-06T15:00:59Z,N442CR,"35.584122,-97.786217",3475,50,18
1651849263,2022-05-06T15:01:03Z,N442CR,"35.585274,-97.785797",3475,48,15
1651849266,2022-05-06T15:01:06Z,N442CR,"35.585861,-97.785645",3475,48,14
1651849269,2022-05-06T15:01:09Z,N442CR,"35.586639,-97.785355",3475,48,14
1651849272,2022-05-06T15:01:12Z,N442CR,"35.587276,-97.785156",3475,49,14
1651849275,2022-05-06T15:01:15Z,N442CR,"35.58783,-97.785019",3475,50,14
1651849278,2022-05-06T15:01:18Z,N442CR,"35.588627,-97.784752",3475,49,15
1651849286,2022-05-06T15:01:26Z,N442CR,"35.590397,-97.784164",3500,47,15
1651849293,2022-05-06T15:01:33Z,N442CR,"35.591766,-97.783813",3500,46,6
1651849296,2022-05-06T15:01:36Z,N442CR,"35.592545,-97.783752",3500,46,1
1651849299,2022-05-06T15:01:39Z,N442CR,"35.593185,-97.783699",3500,45,3
1651849303,2022-05-06T15:01:43Z,N442CR,"35.594028,-97.783752",3500,45,360
1651849307,2022-05-06T15:01:47Z,N442CR,"35.594833,-97.783699",3500,46,2
1651849311,2022-05-06T15:01:51Z,N442CR,"35.595516,-97.783638",3500,46,2
1651849315,2022-05-06T15:01:55Z,N442CR,"35.596588,-97.783577",3500,46,2
1651849320,2022-05-06T15:02:00Z,N442CR,"35.597565,-97.783524",3500,46,2
1651849326,2022-05-06T15:02:06Z,N442CR,"35.598816,-97.78347",3500,47,2
1651849333,2022-05-06T15:02:13Z,N442CR,"35.600143,-97.783356",3500,47,3
1651849341,2022-05-06T15:02:21Z,N442CR,"35.602112,-97.783188",3500,47,4
1651849350,2022-05-06T15:02:30Z,N442CR,"35.603989,-97.783012",3500,47,3
1651849356,2022-05-06T15:02:36Z,N442CR,"35.605526,-97.782997",3475,46,353
1651849359,2022-05-06T15:02:39Z,N442CR,"35.60614,-97.783188",3475,44,341
1651849362,2022-05-06T15:02:42Z,N442CR,"35.606598,-97.78347",3500,41,324
1651849365,2022-05-06T15:02:45Z,N442CR,"35.60701,-97.783981",3475,41,312
1651849368,2022-05-06T15:02:48Z,N442CR,"35.60733,-97.784561",3475,43,300
1651849371,2022-05-06T15:02:51Z,N442CR,"35.607479,-97.784927",3475,43,294
1651849374,2022-05-06T15:02:54Z,N442CR,"35.607742,-97.785934",3475,45,282
1651849377,2022-05-06T15:02:57Z,N442CR,"35.607853,-97.786797",3475,46,276
1651849380,2022-05-06T15:03:00Z,N442CR,"35.607853,-97.787498",3475,47,270
1651849383,2022-05-06T15:03:03Z,N442CR,"35.607853,-97.788254",3475,47,263
1651849386,2022-05-06T15:03:06Z,N442CR,"35.607742,-97.789192",3475,46,261
1651849389,2022-05-06T15:03:09Z,N442CR,"35.60762,-97.789948",3475,46,258
1651849392,2022-05-06T15:03:12Z,N442CR,"35.607529,-97.790596",3450,47,259
1651849395,2022-05-06T15:03:15Z,N442CR,"35.607376,-97.791595",3450,49,258
1651849398,2022-05-06T15:03:18Z,N442CR,"35.607239,-97.79245",3450,49,258
1651849401,2022-05-06T15:03:21Z,N442CR,"35.607109,-97.793221",3450,48,260
1651849404,2022-05-06T15:03:24Z,N442CR,"35.607014,-97.794037",3450,48,261
1651849407,2022-05-06T15:03:27Z,N442CR,"35.606873,-97.794861",3450,48,260
1651849410,2022-05-06T15:03:30Z,N442CR,"35.606781,-97.795677",3450,48,260
1651849417,2022-05-06T15:03:37Z,N442CR,"35.606689,-97.797318",3475,47,271
1651849421,2022-05-06T15:03:41Z,N442CR,"35.606831,-97.798248",3475,45,284
1651849425,2022-05-06T15:03:45Z,N442CR,"35.607285,-97.799438",3475,44,301
1651849429,2022-05-06T15:03:49Z,N442CR,"35.607761,-97.800117",3475,44,314
1651849433,2022-05-06T15:03:53Z,N442CR,"35.608383,-97.800636",3475,46,331
1651849437,2022-05-06T15:03:57Z,N442CR,"35.609299,-97.801094",3475,47,345
1651849442,2022-05-06T15:04:02Z,N442CR,"35.610458,-97.801231",3475,48,355
1651849446,2022-05-06T15:04:06Z,N442CR,"35.611439,-97.801056",3500,48,10
1651849450,2022-05-06T15:04:10Z,N442CR,"35.612137,-97.800865",3500,50,12
1651849452,2022-05-06T15:04:12Z,N442CR,"35.612823,-97.80069",3500,50,12
1651849457,2022-05-06T15:04:17Z,N442CR,"35.613811,-97.800407",3500,50,12
1651849461,2022-05-06T15:04:21Z,N442CR,"35.614788,-97.800117",3500,51,12
1651849465,2022-05-06T15:04:25Z,N442CR,"35.615707,-97.799896",3500,55,11
1651849469,2022-05-06T15:04:29Z,N442CR,"35.616714,-97.799667",3475,62,11
1651849479,2022-05-06T15:04:39Z,N442CR,"35.620102,-97.79892",3450,78,10
1651849487,2022-05-06T15:04:47Z,N442CR,"35.623077,-97.798294",3450,83,9
1651849497,2022-05-06T15:04:57Z,N442CR,"35.627426,-97.797485",3475,87,7
1651849505,2022-05-06T15:05:05Z,N442CR,"35.63063,-97.796921",3475,88,8
1651849512,2022-05-06T15:05:12Z,N442CR,"35.633148,-97.796463",3500,88,7
1651849521,2022-05-06T15:05:21Z,N442CR,"35.637043,-97.795853",3500,89,6
1651849527,2022-05-06T15:05:27Z,N442CR,"35.639462,-97.795563",3500,89,5
1651849533,2022-05-06T15:05:33Z,N442CR,"35.642162,-97.795265",3525,88,3
1651849537,2022-05-06T15:05:37Z,N442CR,"35.643417,-97.795212",3525,87,2
1651849546,2022-05-06T15:05:46Z,N442CR,"35.647156,-97.795197",3550,85,359
1651849550,2022-05-06T15:05:50Z,N442CR,"35.648758,-97.795197",3550,85,359
1651849554,2022-05-06T15:05:54Z,N442CR,"35.650448,-97.795265",3550,86,358
1651849560,2022-05-06T15:06:00Z,N442CR,"35.652405,-97.795502",3550,84,348
1651849565,2022-05-06T15:06:05Z,N442CR,"35.654404,-97.796669",3575,81,324
1651849570,2022-05-06T15:06:10Z,N442CR,"35.655441,-97.798401",3550,84,296
1651849574,2022-05-06T15:06:14Z,N442CR,"35.655849,-97.800644",3500,92,273
1651849581,2022-05-06T15:06:21Z,N442CR,"35.655167,-97.804245",3425,103,244
1651849585,2022-05-06T15:06:25Z,N442CR,"35.654221,-97.806137",3425,107,234
1651849590,2022-05-06T15:06:30Z,N442CR,"35.652237,-97.808701",3400,109,219
1651849594,2022-05-06T15:06:34Z,N442CR,"35.650772,-97.809906",3400,109,211
1651849597,2022-05-06T15:06:37Z,N442CR,"35.649628,-97.810593",3425,110,201
1651849602,2022-05-06T15:06:42Z,N442CR,"35.646927,-97.811569",3425,112,191
1651849606,2022-05-06T15:06:46Z,N442CR,"35.644501,-97.811737",3425,113,181
1651849612,2022-05-06T15:06:52Z,N442CR,"35.641388,-97.811798",3425,111,180
1651849617,2022-05-06T15:06:57Z,N442CR,"35.638779,-97.811676",3425,110,177
1651849621,2022-05-06T15:07:01Z,N442CR,"35.63681,-97.811569",3425,109,176
1651849624,2022-05-06T15:07:04Z,N442CR,"35.635254,-97.811447",3425,106,176
1651849627,2022-05-06T15:07:07Z,N442CR,"35.634064,-97.81134",3400,103,176
1651849630,2022-05-06T15:07:10Z,N442CR,"35.632507,-97.811165",3400,98,175
1651849634,2022-05-06T15:07:14Z,N442CR,"35.630722,-97.810989",3400,91,174
1651849642,2022-05-06T15:07:22Z,N442CR,"35.627731,-97.810516",3425,76,171
1651849645,2022-05-06T15:07:25Z,N442CR,"35.626648,-97.810303",3400,73,171
1651849648,2022-05-06T15:07:28Z,N442CR,"35.625824,-97.810112",3375,72,170
1651849653,2022-05-06T15:07:33Z,N442CR,"35.624176,-97.809738",3350,64,167
1651849657,2022-05-06T15:07:37Z,N442CR,"35.623123,-97.809471",3350,58,167
1651849660,2022-05-06T15:07:40Z,N442CR,"35.622299,-97.809219",3300,59,165
1651849663,2022-05-06T15:07:43Z,N442CR,"35.621292,-97.808876",3250,73,165
1651849667,2022-05-06T15:07:47Z,N442CR,"35.619873,-97.808472",3225,82,167
1651849675,2022-05-06T15:07:55Z,N442CR,"35.61676,-97.807785",3200,95,172
1651849680,2022-05-06T15:08:00Z,N442CR,"35.614197,-97.807503",3275,98,174
1651849684,2022-05-06T15:08:04Z,N442CR,"35.612324,-97.807304",3300,99,175
1651849690,2022-05-06T15:08:10Z,N442CR,"35.609619,-97.807159",3350,100,177
1651849694,2022-05-06T15:08:14Z,N442CR,"35.607807,-97.807076",3400,101,178
1651849698,2022-05-06T15:08:18Z,N442CR,"35.606049,-97.806992",3425,101,178
1651849702,2022-05-06T15:08:22Z,N442CR,"35.603943,-97.806953",3450,102,179
1651849705,2022-05-06T15:08:25Z,N442CR,"35.602707,-97.806931",3475,105,179
1651849713,2022-05-06T15:08:33Z,N442CR,"35.598816,-97.80687",3525,104,179
1651849723,2022-05-06T15:08:43Z,N442CR,"35.594585,-97.806602",3550,103,165
1651849727,2022-05-06T15:08:47Z,N442CR,"35.592537,-97.80555",3575,104,152
1651849730,2022-05-06T15:08:50Z,N442CR,"35.591328,-97.804329",3550,108,133
1651849734,2022-05-06T15:08:54Z,N442CR,"35.590164,-97.801834",3525,112,111
1651849738,2022-05-06T15:08:58Z,N442CR,"35.58979,-97.799301",3475,114,92
1651849743,2022-05-06T15:09:03Z,N442CR,"35.590164,-97.796234",3450,112,73
1651849747,2022-05-06T15:09:07Z,N442CR,"35.591034,-97.793999",3450,107,57
1651849751,2022-05-06T15:09:11Z,N442CR,"35.592258,-97.792343",3475,103,45
1651849755,2022-05-06T15:09:15Z,N442CR,"35.593933,-97.791",3475,97,24
1651849759,2022-05-06T15:09:19Z,N442CR,"35.595516,-97.790421",3475,95,13
1651849763,2022-05-06T15:09:23Z,N442CR,"35.597305,-97.789993",3475,94,10
1651849767,2022-05-06T15:09:27Z,N442CR,"35.597706,-97.789894",3475,94,10
1651849771,2022-05-06T15:09:31Z,N442CR,"35.600452,-97.789246",3475,87,11
1651849775,2022-05-06T15:09:35Z,N442CR,"35.601929,-97.788849",3500,79,12
1651849779,2022-05-06T15:09:39Z,N442CR,"35.602707,-97.78862",3500,76,12
1651849784,2022-05-06T15:09:44Z,N442CR,"35.605015,-97.787964",3525,61,14
1651849789,2022-05-06T15:09:49Z,N442CR,"35.606323,-97.78759",3500,53,14
1651849793,2022-05-06T15:09:53Z,N442CR,"35.607056,-97.787361",3500,46,16
1651849797,2022-05-06T15:09:57Z,N442CR,"35.60788,-97.787018",3500,40,18
1651849801,2022-05-06T15:10:01Z,N442CR,"35.608551,-97.786736",3450,38,16
1651849805,2022-05-06T15:10:05Z,N442CR,"35.60939,-97.78656",3400,49,6
1651849810,2022-05-06T15:10:10Z,N442CR,"35.610901,-97.78627",3375,64,9
1651849818,2022-05-06T15:10:18Z,N442CR,"35.613346,-97.785744",3400,75,11
1651849823,2022-05-06T15:10:23Z,N442CR,"35.615021,-97.785301",3450,75,11
1651849826,2022-05-06T15:10:26Z,N442CR,"35.616074,-97.785072",3475,77,10
1651849830,2022-05-06T15:10:30Z,N442CR,"35.617489,-97.784752",3475,80,10
1651849838,2022-05-06T15:10:38Z,N442CR,"35.62056,-97.784042",3525,81,9
1651849848,2022-05-06T15:10:48Z,N442CR,"35.624474,-97.783226",3575,84,9
1651849859,2022-05-06T15:10:59Z,N442CR,"35.628616,-97.782501",3600,84,6
1651849865,2022-05-06T15:11:05Z,N442CR,"35.631042,-97.78215",3600,85,7
1651849874,2022-05-06T15:11:14Z,N442CR,"35.634521,-97.781586",3600,85,6
1651849883,2022-05-06T15:11:23Z,N442CR,"35.638111,-97.781128",3575,89,6
1651849891,2022-05-06T15:11:31Z,N442CR,"35.641556,-97.780716",3550,92,4
1651849899,2022-05-06T15:11:39Z,N442CR,"35.644817,-97.780304",3525,93,5
1651849907,2022-05-06T15:11:47Z,N442CR,"35.648399,-97.779839",3500,94,6
1651849916,2022-05-06T15:11:56Z,N442CR,"35.652172,-97.779373",3500,82,6
1651849922,2022-05-06T15:12:02Z,N442CR,"35.654404,-97.778961",3500,72,8
1651849928,2022-05-06T15:12:08Z,N442CR,"35.656269,-97.77861",3500,68,9
1651849937,2022-05-06T15:12:17Z,N442CR,"35.659012,-97.777977",3450,62,11
1651849943,2022-05-06T15:12:23Z,N442CR,"35.660549,-97.777557",3450,57,12
1651849950,2022-05-06T15:12:30Z,N442CR,"35.662273,-97.777092",3425,52,12
1651849958,2022-05-06T15:12:38Z,N442CR,"35.664185,-97.776604",3475,51,13
1651849964,2022-05-06T15:12:44Z,N442CR,"35.665344,-97.776276",3575,42,15
1651849970,2022-05-06T15:12:50Z,N442CR,"35.666462,-97.775925",3650,40,12
1651849975,2022-05-06T15:12:55Z,N442CR,"35.667671,-97.77581",3525,67,1
1651849980,2022-05-06T15:13:00Z,N442CR,"35.669495,-97.775742",3500,80,2
1651849984,2022-05-06T15:13:04Z,N442CR,"35.670914,-97.775635",3500,83,2
1651849988,2022-05-06T15:13:08Z,N442CR,"35.672699,-97.775459",3500,83,6
1651849993,2022-05-06T15:13:13Z,N442CR,"35.67461,-97.775162",3525,84,7
1651849997,2022-05-06T15:13:17Z,N442CR,"35.675858,-97.775002",3525,86,7
1651850001,2022-05-06T15:13:21Z,N442CR,"35.677681,-97.774696",3550,87,7
1651850006,2022-05-06T15:13:26Z,N442CR,"35.679592,-97.774345",3525,89,7
1651850016,2022-05-06T15:13:36Z,N442CR,"35.683914,-97.773743",3500,92,6
1651850022,2022-05-06T15:13:42Z,N442CR,"35.686481,-97.773354",3500,93,6
1651850027,2022-05-06T15:13:47Z,N442CR,"35.688675,-97.773056",3500,92,5
1651850036,2022-05-06T15:13:56Z,N442CR,"35.692429,-97.772598",3475,92,6
1651850045,2022-05-06T15:14:05Z,N442CR,"35.696182,-97.772141",3500,91,5
1651850051,2022-05-06T15:14:11Z,N442CR,"35.699001,-97.771835",3500,89,3
1651850054,2022-05-06T15:14:14Z,N442CR,"35.70026,-97.771835",3500,88,359
1651850062,2022-05-06T15:14:22Z,N442CR,"35.702682,-97.772659",3500,85,341
1651850066,2022-05-06T15:14:26Z,N442CR,"35.703892,-97.773819",3475,85,309
1651850070,2022-05-06T15:14:30Z,N442CR,"35.704926,-97.77597",3450,88,291
1651850075,2022-05-06T15:14:35Z,N442CR,"35.705193,-97.778671",3450,91,271
1651850079,2022-05-06T15:14:39Z,N442CR,"35.704914,-97.780479",3450,93,255
1651850083,2022-05-06T15:14:43Z,N442CR,"35.70401,-97.782784",3425,99,237
1651850090,2022-05-06T15:14:50Z,N442CR,"35.702354,-97.784927",3425,105,219
1651850094,2022-05-06T15:14:54Z,N442CR,"35.700027,-97.786385",3425,107,200
1651850099,2022-05-06T15:14:59Z,N442CR,"35.697559,-97.786972",3450,109,185
1651850106,2022-05-06T15:15:06Z,N442CR,"35.694069,-97.787025",3450,109,180
1651850109,2022-05-06T15:15:09Z,N442CR,"35.692345,-97.787025",3450,108,178
1651850113,2022-05-06T15:15:13Z,N442CR,"35.691833,-97.786972",3450,109,180
1651850118,2022-05-06T15:15:18Z,N442CR,"35.687897,-97.786789",3475,108,177
1651850122,2022-05-06T15:15:22Z,N442CR,"35.686108,-97.786674",3475,109,176
